N,question,A,B,C,D,answer
1,What is the definition of utility? ,The assurance that a product or service will meet agreed requirements ,"A possible event that could cause harm or loss, or make it more difficult to achieve objectives",The functionality offered by a product or service to meet a particular need ,A tangible or intangible deliverable that is produced by carrying out an activity ,c,
2,Identify the missing word(s) in the following sentence. A customer is a person who defines the requirements for a service and takes responsibility for the [?] of service consumption. ,Outcomes,Cost,Outputs,Benefits,a,
3,What is the definition of an IT asset? ,A particular set of settings or options on a given piece of equipment ,Any valuable component that can contribute to the delivery of an IT product or service ,"A means of enabling value co-creation by facilitating outcomes that customers want to achieve, without the customer having to manage specific costs and risks ",Any component that needs to be managed in order to deliver an IT service ,b,
4,Identify the missing word(s) in the following sentence. A(n) [?] is any component that needs to be managed in order to deliver an IT service. ,Product,Outputs,Asset,Confinguration item,d,
5,What is the purpose of the 'relationship management' practice? ,Establishing and nurturing links between an organization and its stakeholders at strategic and tactical levels ," Supporting the agreed quality of a service by handling all pre-defined, user-initiated service requests in an effective and user-friendly manner ","Setting clear business-based targets for service performance so that the delivery of a service can be properly assessed, monitored, and managed against these targets",Ensuring that an organization's suppliers and their performance levels are managed appropriately to support the provision of seamless quality products and services ,a,
6,What is the purpose of the 'problem management' practice? ,Ensuring that services deliver agreed levels of availability or that change can be assessed ,"Supporting the agreed quality of a service by handling all pre-defined, user-initiated service requests in an effective and user-friendly manner ",Minimizing the negative impact of incidents by restoring normal service operation as quickly as possible ,"Reducing the likelihood and impact of incidents by identifying actual and potential causes of incidents, and managing workarounds and known errors ",d,
7,Identify the missing word in the following sentence. [?] management is the practice of minimizing the negative impact of incidents by restoring normal service operation as quickly as possible. ,Availability,Event,Incident,Problem,c,
8,What is defined as the practice of aligning an organization's practices and services with changing business needs through the ongoing identification and improvement of all elements involved in the effective management of products and services? , Service level management ,Service request management,Continual improvement ,Capacity and performance management ,c,
9,"Identify the missing word in the following sentence. Service [?] management is the practice of setting clear business-based targets for service performance so that the delivery of a service can be properly assessed, monitored, and managed against these targets.",Capacity,Availability,Request,Level,d,
10,"Dion Training has decided not to run their own email servers. Instead, Dion Training pays a monthly service fee to Google's G-Suite to provide email services to the company so that Dion Training can receive emails from its students. What best describes this co-creation of value by Dion Training and Google in order to provide email support to Dion Training's students? ",Service offering ,Service relationship management,Service provision , Service consumption ,b,
