question,A,B,C,D,answer
What is the effect of increased automation on the 'service desk' practice?  ,Greater ability to focus on customer experience when personal contact is needed ,Decrease in self-service incident logging and resolution ,Increased ability to focus on fixing technology instead of supporting people ,Elimination of the need to escalate incidents to support teams,A
Which term describes the functionality offered by a service?  ,Cost ,Utility ,Warranty ,Risk   ,B
Which is the purpose of the 'monitoring and event management' practice?  ,To ensure that accurate and reliable information about the configuration of services is available when and where it is needed ,"To systematically observe services and service components, and record and report selected changes of state ",To protect the information needed by the organization to conduct its business ,To minimize the negative impact of incidents by restoring normal service operation as quickly as possible   ,B
What should all 'continual improvement' decisions be based on?  ,Details of how services are measured ,Accurate and carefully analyzed data ,An up-to-date balanced scorecard ,A recent maturity assessment,B
How do all value chain activities transform inputs to outputs?  ,By determining service demand ,By using a combination of practices ,By using a single functional team ,By implementing process automation ,B
How does customer engagement contribute to the 'service level management' practice?  1. It captures information that metrics can be based on 2. It ensures the organization meets defined service levels 3. It defines the workflows for service requests 4. It supports progress discussions  ,1 and 2 ,2 and 3 ,3 and 4 ,1 and 4   ,D
What is the starting point for optimization?  ,Securing stakeholder engagement ,Understanding the vision and objectives of the organization ,Determining where the most positive impact would be ,Standardizing practices and services   ,B
Identify the missing words in the following sentence.   The purpose of the [?] is to ensure that the organization continually co-creates value with all stakeholders in line with the organization's objectives.  ,‘focus on value’ guiding principle ,four dimensions of service management ,service value system ,‘service request management’ practice   ,C
"Which practice provides support for managing feedback, compliments and complaints from users?  ",Change control ,Service request management ,Problem management ,Incident management   ,B
Which joint activity performed by a service provider and service consumer ensures continual value co-creation?  ,Service provision ,Service consumption ,Service offering ,Service relationship management ,D
Which practice may involve the initiation of disaster recovery?  ,Incident management ,Service request management ,Service level management ,IT asset management ,A
What type of change is MOST likely to be managed by the 'service request management' practice?  ,A normal change ,An emergency change ,A standard change ,An application change  ,C
"Which guiding principle emphasizes the need to understand the flow of work in progress, identify bottlenecks, and uncover waste?  ",Focus on value,Collaborate and promote visibility ,Think and work holistically ,Keep it simple and practical   ,B
What is a means of enabling value co-creation by facilitating outcomes that customers want to achieve?  ,A service ,An output ,A practice ,Continual improvement  ,A
Which statement about change authorization is CORRECT?  ,A change authority should be assigned to each type of change and change model ,Centralizing change authorization to a single person is the most effective means of authorization ,The authorization of normal changes should be expedited to ensure they can be implemented quickly ,Standard changes are high risk and should be authorized by the highest level of change authority  ,A
"Which dimension of service management considers governance, management, and communication?  ",Organizations and people ,Information and technology ,Partners and suppliers ,Value streams and processes    ,A
Identify the missing word in the following sentence.   A known error is a problem that has been [?] and has not been resolved. ,logged ,analyzed ,escalated ,closed   ,B
Which statement about known errors and problems is CORRECT?  ,Known error is the status assigned to a problem after it has been analysed ,A known error is the cause of one or more problems ,"Known errors cause vulnerabilities, problems cause incidents ","Known errors are managed by technical staff, problems are managed by service management staff   ",A
What does the 'service request management' practice depend on for maximum efficiency?  ,Compliments and complaints ,Self-service tools ,Processes and procedures ,Incident management   ,C
Which statement about the 'service desk' practice is CORRECT?  ,It provides a link with stakeholders at strategic and tactical levels ,It carries out change assessment and authorization ,It investigates the cause of incidents ,It needs a practical understanding of the business processes    ,D
Which practice ensures that accurate and reliable information is available about configuration items and the relationships between them?  ,Service configuration management ,Service desk,IT asset management ,Monitoring and event management   ,A
Which practice has a purpose that includes restoring normal service operation as quickly as possible?  ,Supplier management ,Deployment management ,Problem management ,Incident management   ,D
Identify the missing word in the following sentence.  A customer is a person who defines the requirements for a service and takes responsibility for the [?] of service consumption.  ,outputs ,outcomes ,costs ,risks   ,B
"Which guiding principle describes the importance of doing something, instead of spending a long time analysing different options?  ",Optimize and automate ,Start where you are ,Focus on value ,Progress iteratively with feedback  ,D
What should be done for every problem?  ,It should be diagnosed to identify possible solutions ,It should be prioritized based on its potential impact and probability ,It should be resolved so that it can be closed ,It should have a workaround to reduce the impact   ,B
How should an organization include third-party suppliers in the continual improvement of services?  ,Ensure suppliers include details of their approach to service improvement in contracts ,Require evidence that the supplier uses agile development methods ,Require evidence that the supplier implements all improvements using project management practices ,Ensure that all supplier problem management activities result in improvements   ,A
