question,A,B,C,D,answer
Almost all services today are considered to be:  ,IT-enabled  ,Cloud enabled  ,Security enabled  ,Service desk enabled,A,
What are two key components of the ITIL framework?  ,Service value system and service desk  ,Service value system and four dimensions model  ,Four dimensions model and service desk  ,Four dimensions model and practices,A,
How many core components does the service value system (SVS) contain?  ,2,3,4,5,D,
What part of the SVS helps to create the foundation for an organization culture?  ,Service value chain  ,Practices  ,Guiding principles  ,Continual improvement,C,
Customers will get value through the use of?  ,Services  ,Technology  ,Email  ,Financial resources,A,
What is a set of specialized organizational capabilities for enabling value for customers in the form of services?  ,IT management  ,Service desk management  ,Service delivery management  ,Service management,D,
Value is subject to the?  ,Cost of the service  ,Perception of the stakeholder  ,Method of delivery  ,Technology used,B,
What does value co-creation means?  ,Value is co-created between providers and technology  ,Value is co-created between providers and suppliers  ,Value is co-created between providers and consumers  ,Value is co-created between providers and management,C,
"What is considered a person or a group of people that has its own functions with responsibilities, authorities, and relationships to achieve its goals?  ",Service desk  ,Service support  ,Service value  ,Organization,D,
"When provisioning services, an organization takes on the role of a?   ",Service consumer  ,Service provider  ,Consumer  ,Provider,B,
Who authorizes the budget for service consumption?  ,Customer  ,Service provider  ,Senior management,Sponsor,D,
Which of the following is not part of the four dimensions model?  ,Organizations and people  ,Information and technology  ,Partners and suppliers  ,Process streams and procedures,D,
Value is co-created through active collaboration between?  ,Providers and consumers  ,Providers only  ,Providers and technology  ,Providers and software,A,
What is the purpose of an organization?  ,To setup technology for customers  ,To meet customers’ needs  ,To create value for stakeholders  ,To manage IT Services for customers,C,
"When receiving services, an organization takes on the role of the?  ",Service consumer  ,Service installer  ,Supplier  ,Stakeholder,A,
"All activities conducted by the organization should link back, directly or indirectly to?  ",Services  ,Processes  ,Value  ,Customers,B,
When focusing on value what should be done after the provider knows who the service is for?  ,Find out the consumer perspectives of value  ,Find out the customer experience  ,Find out the way to measure value  ,Find out how to provide the service,A,
Before starting over and creating new services a provider should?  ,Remove all unneeded services  ,Understand all resources needed for the new service  ,Consider what is already available to be leveraged  ,Speak to the service consumer,C,
Progress should be done?  ,Quick and cost effective  ,Iteratively with feedback  ,Iteratively and Quick  ,Quick with feedback,B,
What is a feedback loop?  ,Customers giving the same feedback  ,Never ending feedback  ,An output of one activity is an input to another activity  ,Part of an output is assessing,C,
What is a version of the final product which allows the maximum amount of validated learning with the least effort?  ,Complete product  ,Cost saving product  ,Least useable product  ,Minimum viable product,D,
What is considered a ‘silo activity’?  ,Isolated work  ,Collaborate work  ,Group work  ,Pool work,A,
"Working together in a way that leads to real accomplishment requires information, understanding, and _____________.  ",Technology  ,Co-location  ,Trust  ,Dedication,C,
"What leads to poor decision-making, which in turn impacts the organization’s ability to improve internal capabilities?  ",Insufficient team  ,Insufficient time  ,Insufficient visibility of work  ,Insufficient practices,C,
What does it mean to understanding how all the parts of an organization work together in an integrated way?  ,Think and work together  ,Think and work holistically  ,Integration of services  ,Integration of technology,B,
When trying to accomplish an objective you should?  ,Use the maximum number of steps  ,Use the minimum number of steps  ,Use complex steps  ,Use steps you understand,B,
What is the best route to achieving quick wins?  ,Quick Steps  ,Complex steps  ,Simplicity  ,None of the above,C,
What refers to the use of technology to perform a step or series of steps correctly and consistently with limited or no human intervention?  ,Accountable only to government compliance  ,Accountable to the service desk  ,Accountable for policies  ,Accountable for the organization’s compliance with policies and any external regulations.,C,
The governing body of an organization is?  ,Accountable only to government compliance  ,Accountable to the service desk  ,Accountable for policies  ,Accountable for the organization’s compliance with policies and any external regulations.,D,
Which practice focuses on reducing the likelihood of incidents?  ,Problem management  ,Service desk  ,Incident management  ,Change Enablement,A,
"What in the service value chain ensures a shared understanding of the vision, current status, and improvement direction for all four dimensions and all products and services across the organization?  ",Plan  ,Improve  ,Engage  ,Design,A,
Software assets must be protected from unlawful?  ,Purchases,Networking  ,Copying  ,Installation,C,
Hardware assets must be labelled for clear?  ,Location  ,Identification  ,Damages  ,Usage,B,
"IT asset management maintains information about the assets, their costs, and?  ",Related contracts  ,Usage  ,Disposal  ,Re-use,A,
The IT asset register is often combined (or federated) with the information stored in a?  ,Configuration management system (CMS)  ,System management system (SMS)  ,Central management system (CMS)  ,Asset management system (AMS),A,
What is it called when the CI itself generates the operational alerts?  ,Active monitoring  ,Passive monitoring  ,Self-monitoring  ,System monitoring,B,
"What is it called when tools will poll key CIs, looking at their status to generate alerts when an exception condition is identified?  ",Active monitoring  ,Passive monitoring  ,Self-monitoring  ,System monitoring,A,
"Problem control activities include problem analysis, and documenting workarounds and?  ",Error control  ,Incident control  ,Known errors  ,Problem prioritization,A,
Problems are prioritized for analysis based on the?  ,Cost of fixing  ,Time needed to fix  ,Who is being affected?  ,Risk they pose,B,
Workarounds are documented in?  ,Risk register  ,IT asset register  ,Problem register  ,Problem records,D,
